publish_date,scraped_date,title,text,Companies,Country,link,Comments,update
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,"Electronics Mart India Ipo Set To Open On Oct 4 Commands Grey Market Premium Of 30 Shareadvertisementbhakti Makwanaoct 3, 2022, 16 25 Ist","The Price Band For The Initial Public Offering Of The Hyderabad Based Consumer Durables Retail Chain Is 56 59 Share The Company Plans To Raise 500 Crore Through Fresh Issue Of Shares The Company S Net Profit In Fy22 Grew 78% From The Previous Financial Year While Its Ebitda Margin Rose Marginally To 6 7%, From 6 4% In Fy21 Advertisementthe Initial Public Offering Ipo Of Hyderabad Based Electronics Mart India, A Consumer Durables Retail Chain, Is Set To Open On October 4 And Close October 7 It Plans To Raise 500 Crore Through Fresh Issue Of Shares Through The Ipo, The Price Band For Which Is Set At 56 To 59 A Share Money Raised Through The Ipo Will Be Utilised For Capital Expenditure Plans Like Opening Of New Stores And Warehouses, Working Capital, Debt Payment And For General Corporate Purposes The Shares Of The Company Are Currently Commanding A Grey Market Premium, Or Gmp, Of 30 Per Share Gmp Is The Premium At Which Ipo Shares Are Traded In An Unofficial Market Before They Are Listed On The Stock Exchangesanalysts At Angel One Broking Firm Have Recommended Subscribing To The Ipo Because Of Factors Including Better Revenue Growth In Two Years Emil Has Better Revenue Growth Cagr Of 17% Over 2 Years, Better Return On Equity And Expansion Plan On The Cards Considering All The Positive Factors, We Believe This Valuation Is At Reasonable Levels Thus, We Recommend A Subscribe Rating On The Issue, Angel One Said In A Report The Company S Net Profit In Fy22 Grew 78% From The Previous Financial Year While Its Ebitda Margin Rose Marginally To 6 7% Covid Restrictions Hurt Its Ebitda Margin In Fy21, Which Slipped To 6 4%, From 7 2% A Year Earlier Advertisement Our Operations At All Of Our Stores Were Impacted During The Lockdown Period Due To The Covid 19 Restrictive Guidelines Issued By The Respective State Governments, The Company Said In Its Regulatory Filing Electronics Mart India Offers A Range Of Products Including Air Conditioners, Televisions, Washing Machines, Refrigerators, Mobiles, Small Appliances And It Products The Company Offers Product Categories From More Than 70 Consumer Durable And Electronic Brands It Operates Across Three Channels Retail, Wholesale And E Commerce In The Filing, Electronics Mart India Said A Risk Factor Attached To Its Business Was That The Company May Not Return To The Pre Covid Growth Levels Due To A Possible Change In Consumer Trends Post The Covid Lockdowns People May Choose To Opt For Only Essential Items And Do Away With Discretionary Products Like The Ones They Offered, The Company Said In Addition, Since Most Of Our Product Offerings Being Discretionary In Nature To An Extent, We May Not Achieve Pre Covid 19 Level Of Footfalls In Our Stores And Consequently, The Pre Covid 19 Level Of Sales The Consumers May Not Choose To Shop Discretionary Products As Compared To Essentials, Immediately After Lifting Of Lockdown Owing To Inter Alia, The Economic Slowdown And Job Cuts Leading To Less Disposable Income For Discretionary Spends, Said The Company In Its Regulatory Filing Fiscal Year Revenue Net Profitebitda Marginfy22 4,353 Crore 103 Crore 6 71%Fy21 3,207 Crore 58 Crore 6 37%Fy20 3,179 Crore 81 Crore 7 18%It Has 112 Stores Across 36 Cities, Of Which 100 Stores Are Multi Brand Outlets Mbos And 12 Stores Are Exclusive Brand Outlets It Operates Mbos Under The Name Bajaj Electronics, Electronics Mart And Kitchen Stories, Which Caters To The Kitchen Specific Demands Of Customers, And Audio Beyond, Which Focuses On Home Audio And Home Automation Solutions Currently, Electronics Mart India Has A Leadership Position In South India And Aims To Deepen Its Store Network In Its Existing Clusters And Increase Its Market Share In Telangana And Andhra Pradesh It Also Intends To Build Its Store Network In The Ncr By Opening 26 Mbos With The Proceeds Of The Ipo Advertisementhere Are Some Of The Important Details Of The Ipo Issue Detailsprice Band 56 59Ipo Open Dateoctober 4Ipo Close Dateoctober 7Allotment Dateoctober 12Initiation Of Refundsoctober 13Credit Of Shares To Demat Accountoctober 14Ipo Listing Dateoctober 17Minimum Lot254See Also Sensex, Nifty Fall Over 1% On Weak Global Trendshere S All You Need To Know About Suzlon Energy S 1,200 Crore Rights Issue After Founder Tulsi Tanti S Death"," Hyderabad, Hyderabad, Electronics Mart India, Ipo, Ipo, Gmp, Gmp, Ipo, Emil, Electronics Mart India, Bajaj Electronics, Electronics Mart, Audio Beyond, Electronics Mart India, Ncr, Suzlon Energy S , Oct 4, Makwanaoct 3, Ist ", ,https://www.businessinsider.in/stock-market/news/electronics-mart-india-ipo-set-to-open-on-oct-4-commands-grey-market-premium-of-30/share/articleshow/94620046.cms, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,"Noida Based Led Ikio Lighting Files Drhp With Sebi To Raise 350 Croreadvertisementbhakti Makwanaoct 3, 2022, 16 33 Ist","The Ipo Consists Of A Fresh Issue Of 350 Crore And An Offer For Sale Of Upto 7 5 Million Shares By Shareholders And Promoters The Proceeds From The Ikio Lighting Ipo Will Be Used To Repay Debt Worth 50 Crore As Of August 2022, The Company S Total Outstanding Borrowings Amounted To 70 Crore It Is Looking To Open A New Facility At Noida, Uttar Pradesh Advertisementikio Lighting, Which Is A Provider Of Light Emitting Diode Led Lighting Solutions, Has Filed Draft Papers With The Securities Exchange Board Of India Sebi To Raise Funds Through An Initial Public Offering Ipo The Company Intends To Raise As Much As 350 Crore, Via A Fresh Issue And An Offer For Sale The Proceeds From The Ipo Will Be Used To Repay Debt Worth 50 Crore As Of August 2022, The Company S Total Outstanding Borrowings Amounted To 70 Crore Further, It Is Looking To Open A New Facility At Noida, Uttar Pradesh By Investing Ipo Proceeds Worth 236 Crore Via Its Subsidiary Ikio Solutions Ikio Lighting Has Four Facilities With One In The Sidcul Haridwar Industrial Park In Uttarakhand And Three In Noida As Of March 2022, It Had An Annual Installed Capacity To Manufacture 20 31 Million Led Light Pieces Advertisementthe Company Had Witnessed A Partial Shutdown Of Its Units During Lockdown Due To The Nationwide Lockdown, We Were Required To Shut Down Our Manufacturing Operations From March 25, 2020 To May 3, 2020 Any Future Restrictions On Our Workforce S Access To Any Of Our Manufacturing Facilities And The Health And Availability Of Our Workforce Could Limit Our Ability To Meet Customer Orders And Have A Material Adverse Effect On Our Business, Results Of Operations And Financial Condition, Said The Company In Drhp In The Past Three Fiscal Years, It Provided Products To Over 900 Domestic And Six International Customers Philips Electronics Is One Of Its Largest Customers The Company Is In Negotiations With Some Of Its Existing Customers To Supply Their Led Home Lighting Products To Their International Supply Chain Along With Its Improving Profitability In The Last Three Years, The Company S Ebitda Margin Has Also Improved Over Time It Was At 23 3% In Fy22 22 4% In Fy21 And 16 94% In Fy20 Fiscal Year Revenue Profitfy22 333 Crore 50 Crore Fy21 214 Crore 28 Crore Fy20 221 Crore 21 Crore See Also Electronics Mart India Ipo Set To Open On Oct 4 Commands Grey Market Premium Of 30 Shareadvertisementhere S All You Need To Know About Suzlon Energy S 1,200 Crore Rights Issue After Founder Tulsi Tanti S Death"," Ipo, The Ikio Lighting Ipo, Uttar Pradesh, Advertisementikio Lighting, The Securities Exchange Board Of India, Ipo, Uttar Pradesh, Ikio Solutions, Ikio Lighting, Philips Electronics, Oct 4, Suzlon Energy S , Ikio Lighting, Makwanaoct, Ist ", ,https://www.businessinsider.in/stock-market/news/noida-based-led-ikio-lighting-files-drhp-with-sebi-to-raise-350-crore/articleshow/94620372.cms, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Mobileye Adas Autonomous Driving Market Position Report 2022 Arguably The Most Important Tier 2 Supplier In The Adas Market Due To Its Strong Penetration Of Its Eyeq Soc In Front Facing Cameras,"Dublin, Oct 03, 2022 Globe Newswire The Mobileye S Leading Position And Future Potential In Adas Autonomous Driving Report Has Been Added To Researchandmarkets Com S Offering Mobileye Is Arguably The Most Important Tier 2 Supplier In The Adas Market Due To Its Strong Penetration Of Its Eyeq Soc In Front Facing Cameras And Expertise In Computer Vision For Perception Mobileye Specialises In Camera Based Imaging Systems And Object Detection Classification Technology For Adas And Autonomous Vehicles Their Recent Intention To Go Public Forms Part Of Their Strategy To Expand Further In The Rising Markets Of Mapping And Robotaxis From The Startup Investment Front, The Company Represents One Of The Most Important Acquisitions In Deep Tech For Computer Vision, Machine Learning And Ai, Due To The Deal S Size And Importance For The Adas Market The Publisher Assesses That Mobileye Will Expand Its Leadership In The Adas Camera Market By Leveraging A Strong Position In Readiness For Level 4 Autonomy, Incl Technology, Strategy And Market Position, As Well As Mapping And Robotaxis Read Our Report To Learn About Mobileye S Readiness Level For Level 4 And How The Israeli Supplier Performs In Our Rankings Of Technology And Market Position Assess Mobileye S Roadmap And Future Potential In Automated Driving By 2030 Mobileye Is An Israeli Subsidiary Of Intel Corporation It Was Acquired By Intel For 15 3 Billion In March 2017 In December 2021, Intel Announced The Intent To Take Mobileye Public In 2022 In March 2022, The Company Filed For An Ipo But The Exact Date Of The Ipo Has Not Been Released Yet The Company Focuses On Computer Vision Technology Software Algorithms And Chips , Machine Learning Based Sensing, Localization, Data Analysis And Mapping Solutions For Adas And Autonomous Driving Mobileye Recorded The Strongest Growth In Adas Revenues Between 2015 And 2021 Among Leading Adas Suppliers In H1 2022, Mobileye S Revenues Reached 854 Million, Up 23% Y Y 704 In H1 2021 The Company S Revenues Accounted For 2 5% Of Intel S Total Revenues, A 2 Fold Increase Since 2020 In 2021, They Announced Record Level Revenue Of 1 39Bn, Up 43 3% From 2020 0 97Bn Benefiting From The Improved Vehicle Production The Majority Of These Revenues Come From The Sales Of Its Eyeq System On A Chip Soc , Now In Its 5Th Generation Over The Course Of 17 Years Since The Launch Of The First Generation Eyeq, Mobileye Has Sold More Than 100 Million Chips More Than 30 Global Automakers Feature The Company S Chips In The Driver Assistance Features In Over 300 Models Currently On The Market Learn How They Plan To Expand Their Technological Leadership With New Chips For Affordable Adas And Autonomy In This Report, We Examine A Number Of Parameters To Assess The Current Position And Future Potential Including To Learn More About The Capabilities Of Major Adas Suppliers Read Our Reports Key Topics Covered 1 Executive Summary 2 Assessment Of Mobileye S Strategy In Autonomous Driving 3 Benchmarking Of Mobileye S Technology In Adas And Automated Driving 4 Mobileye S Rankings And Market Shares In Adas And Automated Driving Companies Mentioned For More Information About This Report Visit Https Www Researchandmarkets Com R 3Szd88 "," Globe Newswire, Adas Autonomous Driving, Researchandmarkets Com, Mobileye, Adas, Eyeq Soc, Mobileye, Adas, Adas, Mobileye, Adas, Mobileye, Assess Mobileye S, Automated Driving, Mobileye, Intel Corporation, Intel, Intel, Mobileye, Ipo, Adas, Mobileye, Adas Suppliers , Mobileye, Intel, Eyeq System On A Chip, Mobileye, Adas, Adas, Key Topics Covered, Mobileye S Technology, Adas, Mobileye, Adas , Mobileye Adas Autonomous Driving Market Position Report, Eyeq Soc, Front Facing Cameras ", ,https://www.globenewswire.com/news-release/2022/10/03/2526567/28124/en/Mobileye-ADAS-Autonomous-Driving-Market-Position-Report-2022-Arguably-the-Most-Important-Tier-2-Supplier-in-the-ADAS-Market-Due-to-its-Strong-Penetration-of-its-EyeQ-SoC-in-Front-F.html, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,"As Stocks Falls 50% To 65% From Highs, 12 High Volume Ipos Leave Investors High And Dry"," Be Enthused Regarding Powerful Ipos, Stating That Initial Public Offerings Ipos Have Appropriate Sales Prices By Indian Companies Through An Initial Public Offering Ipo Fell 32% To 35, , The Results Added However, Ipo Activity Has Been Hampered By "," , Highs ", ,https://www.inventiva.co.in/stories/as-stocks-falls-50-to-65-from-highs/, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Sme Ipos Catch Investors Fancy," Raised Rs 783 Crore Through Initial Public Offering Ipo In The Entire 2021, The Healthy Pipeline Of Ipos Going Forward, Many Companies Four Are Ongoing Many Ipos Have Seen Robust Participation Raised The Funds Through Ipos For Business Expansion Plans, "," , Sme ", ,https://www.rediff.com/business/report/sme-ipos-catch-investors-fancy/20221002.htm, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Electronics Mart Ipo Gmp,"Ahead Of Its Initial Public Offering Ipo , Shares Of Electronics Mart India 55 Per Cent Over Its Ipo Price Of Rs 56 59 And Upbeat Listing Of Recent Ipos Have Boosted Morale In The Is Also Positive On The Ipo, On The Back Of The "," , ", ,https://economictimes.indiatimes.com/markets/ipos/fpos/electronics-mart-commands-55-premium-in-grey-market-ahead-of-ipo-should-you-subscribe/articleshow/94614741.cms, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Noida Based Led Lighting Solutions Ikio Lighting Limited Files Drhp For Ipo, India To Raise Funds Via Initial Public Offering Ipo The Public Issue Consists Of Equity Bulls Keywords Ikiolighting Fundraising Ipo Drhp Sebi Ofs ," , Ikio Lighting Limited, Ipo ", ,https://equitybulls.com/category.php?id=320591, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Ikio Lighting Files Drhp With Sebi To Launch Its Ipo, Prospectus Drhp To Launch Its Initial Public Offering Ipo With Capital Market Regulator Sebi ," , Ikio Lighting, Ipo ", ,https://economictimes.indiatimes.com/markets/ipos/fpos/ikio-lighting-files-drhp-with-sebi-to-launch-its-ipo/articleshow/94616376.cms, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,India Securities Regulator To Recommence Review Of Digit Insurance S Ipo, Will Restart Vetting A 440M Initial Public Offering Of Digit Insurance After The Prem Watsa Backed Digit Insurance Ipo S In Abeyance Has Decided To Remove The Ipo S Abeyance By The Company Shows The Ipo Will Consist Of New Shares ," , Digit Insurance S ", ,https://www.asiainsurancereview.com/News/View-NewsLetter-Article/id/82426/Type/eDaily/India-Securities-regulator-to-recommence-review-of-Digit-Insurance-s-IPO, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Porsche Shares Drop Below Ipo Price Within Days Of Making Debut," Ahead With Europe S Biggest Initial Public Offering In More Than A Decade 29 In Europe S Biggest Ipo Since Miner Glencore Plc Raised , Which Went Ahead With The Ipo Amid Europe S Energy Squeeze "," Miner Glencore Plc , Porsche ", ,https://financialpost.com/pmn/business-pmn/porsche-shares-drop-below-ipo-price-within-days-of-making-debut, , 
