Unnamed: 0,publish_date,scraped_date,title,text,Companies,Country,link,Comments,update
4,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Why Oyo Ipo Would Be One Of The Biggest Ever Scam In The History Of Indian Startup Eco System Oyo Ipo Would Fail Badly Due To Scams Money Laundering,"Why Oyo Ipo Would Be One Of The Biggest Ever Scam In The History Of Indian Startup Eco System Oyo Ipo Would Fail Badly Due To Scams Money Launderingherein Is A Cautionary Approach To Retail Investors Who Might Be Excited To Buy Oyo S Ipo If You Might Be One Of Them, Read Before You Invest Oyo Hotels Has Learnt To Stay In The Limelight And Garner Headlines, Whether It Is Via The Ipo Way Or With The Grand Plans, It Has On Its Shelves And Just Waiting To Execute The Same However, For Oyo, The Opportunity Just Doesn T Add Up Either It Is The Market Downturn That Affects Its Plans, Or It Is The Decision Of The Management To Adopt A More Cautionary Approach Waiting For The Right Moment To Strike Those Who Might Not Be Familiar With The Growth Story Of Oyo, Let Us Refresh A Bit Oyo Rooms, Or Oyo Hotels Homes, Is An Indian Multinational Hospitality Chain That Has Leased And Franchised Hotels, Homes And Living Spaces Ritesh Agarwal Founded It In 2012, And In Its Earlier Days Primarily Started As Budget Hotels Oyo Has An Impressive Lineup Of Investors And Is Funded By 28 Investors The Latest To Join The Bandwagon Is Microsoft And Qatar Insurance Company In The Latest Round Of Funding, Oyo Has Raised A Total Of 4B In Funding Over 19 Rounds Their Latest Funding Was Raised On Jan 13, 2022, From A Secondary Market Round Oyo Has Acquired Eight Organizations Their Most Recent Acquisition Was Direct Booker On May 9, 2022Oyo Financed In Oyo Life On Oct 30, 2018 This Investment Funding Round Oyo Life Was Valued At 3B Huge Regular Fundings And Yet Losses However, Here Is Something That One Might Not Be Able To Digest, Despite The Excellent Round Of Funding That The Company Has Received And At Critical Moments In Time Oyo Is A Company That Has Consistently Registered Massive Losses Since The Company S Inception If Regular Reports That Have Come In The Market Are To Be Believed, Here Are The Statistics In Fy20 21, Oyo Incurred Losses Of Rs 3943 84, Which Decodes To A Loss Of Over Rs 76,077 Every Minute Oyo Has Been Continuously Reporting Losses, And Its Total Turnover Fell A Drastic 69% From Rs 13,413 Crore In 2020 To Rs 4,157 Crore In 2021 What Is Even More Stupendous Is That Despite These Losses, The Company S Management, Aka Ritesh Agarwal Wants To Go Public With The Company S Ipo, The Attempt Was Made In The Earlier Part Of 2021, And Now It Is Looking To Do So Again In 2023 Oyo S Ipo, A Disaster For Retail Investors This Is Perhaps The Most Significant Segment Of This Article Retail Investors An Ordinary Man Like You And Me Who Invest Their Hard Earned Money In Shares Of Companies That Are On A High, Hoping That Their Wealth Will Translate Into Ours Why Oyo S Ipo Is Scary, And The Founder Ritesh Agarwal Needs To Be Questioned On This Is That Despite All The Losses The Company Has Shown In Its Books, Why Does He Want The Retail Investors To Share The Losses Too What Has The Company Achieved Since Its Inception It Has Only Made News Controversies For Its Malpractices, Pathetic Layoffs, The Rooms Used For Unlawful Activities, And Fleecing Of Its Franchise Owners Does The Management Want Retail Investors To Partake In This Success Story Here Is Another Thing To Contemplate On Before You Make That Investment Fhrai, The Federal Hotel And Restaurant Association Of India, Has Brought To The Notice Of Sebi, The Securities Exchange Board Of India, To Call Off Oyo S Ipo It Stated That Sebi Needs To Look Into The Matter And Warned That Oyo S Ipo If Happens, Will Allegedly Wipe Out Public Wealth While Enriching Its Founders And Key Management Also, Take Into Account That It Has Been Reported That Oyo Has Stopped Operations Of Single Hotels And Has Become Just Another Online Travel Agent What Is Ritesh Agarwal S Ra Hospitality And The Cayman Islands Link As Early As 2019, It Was Reported In The Media That Ritesh Agarwal Had Set Up A Firm In The Cayman Islands In The Name Of Ra Hospitality As We All Know, Cayman Island Is A Tax Haven Tax Haven Is A Term Which Is Used For Those Countries That Provide Individuals Or Businesses Little Or No Tax Liability These Havens Are Chosen For The Very Element That They Offer Financial Privacy And Next To No Tax Liability The Cayman Islands Boasts Of Being One Of The Five Largest Offshore Financial Centres On The World Map It Provides Services Such As The Incorporation Of Offshore Companies, Offshore Trusts And Offshore Banking The Cayman Islands Also Has Strict Banking Laws Specifically Designed To Protect Banking Privacy Offshore Companies Registered Here Are Not Taxed On Income Earned Abroad As Well As No Taxation Of Cayman International Business Companies So Now That One Knows Of This Little Fact, Things Get Much Clearer The Simplicity But The Highly Strategic Move Provides A Telling Tale With All Is This The Route That Will Allow Funding To Flow Into Oyo Most Definitely, Yes, But Is This The Right Channel Or A Correct Business Move Ethically Perhaps, No Can It Be Questioned That Oyo Profits Are Parked In Ra Hospitality And Then Routed To Oyo Does This Rerouting Not Help In Inflating The Value Of The Company, And If The Ipo Was To Come Out, Would The Retail Investors Not Be Buying The Inflated Value Of The Shares Of The Company Whose Actual Worth May Be Questionable What S The Catch If The Oyo Is In Losses, Why Take Such Massive Salaries One Would Imagine That If A Founder Of A Company Is Operating With The Thought To Boost His Business And To Have A High Brand Value Not Marked With Controversies And Also With The Aim Of Valuing Its Shareholders , Then The Objective Would Be To Park As Many Funds As Possible Into The Business Exorbitant Salaries Can Be Taken If The Company Is Showing A Profit, Not When It Has Been Showing Losses Since Its Inception Furthermore, A Founder Of The Company Registers A Company In Tax Haven In The Cayman Islands, Which Protects His Financial Dealings And Can Be Used To Reroute Money Into The Company At Any Given Time Just To Attract Investors Or At The Time Of Issuing An Ipo Who Is Actually Funding The Company If The Oyo Ipo Comes Out With All The Above Points Mentioned, One Is Compelled To Think Who Is Really Going To Be Funding The Company And That Too At Higher Valuations That The Company Through Its Track Record Its Sketchy Operations Doesn T Deserve What If, At Some Point In Time, Ritesh Agarwal Sells His Stake In The Company And Exits Think Of The Massive Amount He May Have Acquired To His Name While The Retail Investors Will Be Stuck With Dud Shares Conclusion Ritesh Agarwal Is Undoubtedly A Shrewd Businessman Who, In Reality, Has Nothing To Show Off Regarding His Business Skills Since Its Inception, All The Company Has Been Doing Is Going Round And Round To Return To The Very Place It Started Nothing To Show In Terms Of Profits, Nothing To Offer In Terms Of Brand Value But A Company That Consistently Attracts Funding And Has Ready Investors A Company That Has Consistently Topped The Headlines For Entering Into One Controversy After Another, Showing Inflated Figures And Talking About How The Company Is Ready To Conquer The World Of Hospitality With Its Refined Business Strategies Undoubtedly, The Truth Of The Matter Is Entirely Different To The Projection Share This Twitterfacebooklike This Like Loading "," Retail Investors, Oyo, Oyo Hotels Homes, Microsoft, Qatar Insurance Company, Oyo, Oyo, Direct Booker, Oyo Life On Oct 30, 2018, Oyo, Ritesh Agarwal, Ipo, Ipo, Retail Investors, Ritesh Agarwal, The Federal Hotel And Restaurant Association Of India, The Securities Exchange Board Of India, Oyo, Oyo, Ritesh Agarwal, Oyo, Oyo, Ipo, Oyo, Ritesh Agarwal , ", ,https://ipo.einnews.com/article/594917937?lcf=OCDoEYEqDerAgfzLAbKEdQ%3D%3D, , 
8,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Startup Investment Understanding Private Public Equity Funding Inc42,Startup Investment Understanding Private Public Equity Funding Inc42," Understanding Private Public Equity , Understanding Private Public Equity ", ,https://inc42.com/resources/startup-investments-101-understanding-private-equity-public-equity-funding/, , 
12,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Founder Of Boga Group Says Not In A Hurry For Ipo,"Reporter Jane Aprilyani Editor Yudho Winarto Kontan Co Id Jakarta Owners Of Fast Food Outlets Pepper Lunch To Shaburi Kintan Buffet, Boga Group Are Still Paying Close Attention To The Indonesian Stock Exchange Boga Group Founder David Soong Did Not Say For Sure About The Plan To Realize An Initial Public Offering Ipo It S Just That The Possibility Of Holding An Ipo In The Future Could Happen There Is A Possibility, We Will Explore It Later If The Time Is Right, Said David To The Media Crew After The Icon 2022 What S Normal Now Event, In Jakarta, Thursday 6 10 Also Read Dine In Is Prohibited During The Jakarta Psbb, This Is Boga Group S Response David Further Said That Boga Group Did Not Want To Rush To Conduct An Ipo Boga Group Also Wants To Ensure That Its Fundamental Business Conditions Are Sound David Emphasized That The Ipo Will Not Be Held This Year Boga Group Is Not In A Hurry For An Ipo, We Want To Make Sure The Business Fundamentals Are Healthy, The Profit Margin Is Healthy, Etc So, It S Safe To Say Not This Year The New Team Infrastructure And Others, We Make Sure The Brand Lasts Long, Long Time, Said David In The Future, David Admitted That Boga Group Will Continue To Innovate And Set Strategies To Maintain The Culinary Business Of Boga Group Next Up Vivo V25E Is Officially Sold And Can Be Obtained Through The Selling Day Program Check Other News And Articles On Google News Donation, Get Free Vouchers Your Support Will Increase Our Enthusiasm To Provide Quality And Useful Articles As An Expression Of Gratitude For Your Attention, There Is A Free Voucher Worth A Donation That Can Be Used For Shopping At The Kontan Store Support News Index Content Reporter Jane Aprilyani Editor Yudho Winarto"," Pepper Lunch To, Shaburi Kintan Buffet, Boga Group, Boga Group, The Jakarta Psbb, Boga Group S, Boga Group, Boga Group, Ipo, Boga Group, Boga Group, Boga Group, Google News Donation , Boga Group ", ,https://industri.kontan.co.id/news/founder-boga-group-sebut-tak-terburu-buru-untuk-ipo, , 
13,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Electronics Mart India B Ipo B Ends With Robust Subscription Capitalmarket,"The Initial Public Offer B Ipo B Of Electronics Mart India Received Bids For 4,49,54,04268 Shares As Against 6,25,00000 Shares On Offer "," Electronics Mart India , ", ,https://www.capitalmarket.com/news/hot-pursuit/electronics-mart-india-ipo-ends-with-robust-subscription/1370055, , 
14,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Electronics Mart India B Ipo B Ends With Robust Subscription Business Standard News,The Offer Received Bids For 449 54 Crore Shares As Against 6 25 Crore Shares On Offer The Initial Public Offer B Ipo B Of Electronics Mart India ," Electronics Mart India , Business Standard News ", ,https://www.business-standard.com/article/news-cm/electronics-mart-india-ipo-ends-with-robust-subscription-122100800324_1.html, , 
15,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Volkswagen Rejoices As Porsche Becomes Europe S Most Valuable Carmaker Carbuzz,"Last Month, Volkswagen Offered Up To 25 Percent Of Porsche S Preference Shares To The Public In An B Initial Public Offering B "," Volkswagen, Porsche , Volkswagen Rejoices ", ,https://carbuzz.com/news/volkswagen-rejoices-as-porsche-becomes-europes-most-valuable-carmaker, , 
16,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,East African States Lead In Domestication Of Afcfta B Trade B Requirements,Three Out The Eight Countries That Have Set The Stage For B Trading B Under Afcfta Are From East Africa ," , Afcfta ", ,https://www.theeastafrican.co.ke/tea/business/east-african-states-lead-in-domestication-of-afcfta-trade-3978194, , 
17,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Dickinson B Traded B To Blackhawks By Canucks Nhl Com,"Jason Dickinson Was B Traded B To The Chicago Blackhawks, Along With A Second Round Pick In The 2024 Nhl Draft, By The Vancouver Canucks On Friday "," The Chicago Blackhawks, The Vancouver Canucks , ", ,https://www.nhl.com/news/canucks-trade-jason-dickinson-to-blackhawks/c-336170238, , 
18,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Ipl 2023 5 Players Pbks Will B Trade B In B Trading B Window Crictracker,Ipl 2023 5 Players Pbks Might B Trade B In B Trading B Window Punjab Kings Did A Phenomenal Job At The Mega Auction 2022 By Building A Power Packed Side ," The Mega Auction 2022 , Crictracker ", ,https://www.crictracker.com/cricket-analysis/ipl-2023-5-players-pbks-might-trade-in-trading-window/, , 
19,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Trump Reportedly Pitched B Trading B Classified Files For Documents Proving Russia Probe Was A Hoax,"Instead Of Returning The Classified Materials He D Taken To Mar A Lago From The White House, Donald Trump Allegedly Wanted To B Trade B Them For "," The White House , Trump Reportedly Pitched ", ,https://www.thedailybeast.com/trump-reportedly-pitched-trading-classified-files-for-documents-proving-russia-probe-was-a-hoax, , 
